id,kind,hierarchy,quality,budget,probes,quota,n_groups,ndcg2,ndcg6,ndcg10,recall10,candidate_recall,underseen_share,unknown_share,genre_novelty,known_slots,candidate_count,returned_count,latency_ms,fill,users,positive_users,latency_p50_ms,latency_p95_ms
G-cap8:count:B200:P2:Q25,group,G-cap8,count,200,2,25,64,0.18843255566921613,0.15778655626175703,0.13873830239160823,0.03427655126314933,0.1974143394760757,0.6022222222222222,0.8522222222222222,0.3230555555555556,1.4777777777777779,200.0,10.0,0.4298911110607959,150.0,90,86,0.4348500042397063,0.7372899999609216
G-cap8:count:B200:P2:Q50,group,G-cap8,count,200,2,50,64,0.1864590581209814,0.1539027939643186,0.13837502718279857,0.0336782211209588,0.15000003732331607,0.6855555555555556,0.8555555555555557,0.32731481481481484,1.4444444444444444,200.0,10.0,0.4148700003699762,100.02222222222223,90,86,0.4031999997096136,0.7172749999881489
G-cap8:count:B200:P4:Q25,group,G-cap8,count,200,4,25,64,0.17830407817787716,0.15089160527659115,0.1354918259356925,0.03186136065584252,0.15057832692776846,0.7288888888888888,0.8555555555555557,0.3270925925925926,1.4444444444444444,200.0,10.0,0.41311111110391924,100.0,90,86,0.3957499975513201,0.7133450002584141
G-cap8:count:B200:P4:Q50,group,G-cap8,count,200,4,50,64,0.0035648092602642927,0.004859029787626637,0.005711164477915544,0.002855598858505835,0.009798099708077202,1.0,0.9933333333333334,0.343,0.06666666666666667,200.0,10.0,0.4132788887848922,0.03333333333333333,90,86,0.3924999982700683,0.7288449996849521
G-cap8:count:B200:P8:Q25,group,G-cap8,count,200,8,25,64,0.005064238745669493,0.00664773113598964,0.010746341859758353,0.007640166142680046,0.017516408739708736,1.0,0.9866666666666668,0.3422777777777778,0.13333333333333333,200.0,10.0,0.4165344450383499,0.8333333333333334,90,86,0.40079999598674476,0.6533450028655352
G-cap8:count:B200:P8:Q50,group,G-cap8,count,200,8,50,64,0.005064238745669493,0.00664773113598964,0.010746341859758353,0.007640166142680046,0.01683241421166496,1.0,0.9866666666666668,0.3422777777777778,0.13333333333333333,200.0,10.0,0.4513811115531199,0.0,90,86,0.43480000022100285,0.7339050040172879
G-cap8:count:B200:P16:Q25,group,G-cap8,count,200,16,25,64,0.004625683734950662,0.00637162199555158,0.00989456257229483,0.0038236421655721805,0.021527554448358636,1.0,0.9855555555555556,0.3518518518518518,0.14444444444444443,200.0,10.0,0.45694999967559446,0.8333333333333334,90,86,0.4439000003912952,0.6827249999332707
G-cap8:count:B200:P16:Q50,group,G-cap8,count,200,16,50,64,0.004625683734950662,0.00637162199555158,0.00989456257229483,0.0038236421655721805,0.020843559920314864,1.0,0.9855555555555556,0.3518518518518518,0.14444444444444443,200.0,10.0,0.5172444446038248,0.0,90,86,0.4838499953621067,0.814125001852517
G-cap8:mean:B50:P2:Q25,group,G-cap8,mean,50,2,25,64,0.0,0.0,0.0,0.0,0.00012112403100775194,1.0,1.0,0.328,0.0,50.0,10.0,0.3077922221564222,0.0,90,86,0.30354999762494117,0.5578699991019674
G-cap8:mean:B50:P2:Q50,group,G-cap8,mean,50,2,50,64,0.0,0.0,0.0,0.0,0.00012112403100775194,1.0,1.0,0.328,0.0,50.0,10.0,0.29002444449967396,0.0,90,86,0.31355000101029873,0.4967200035025598
G-cap8:mean:B50:P4:Q25,group,G-cap8,mean,50,4,25,64,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3357592592592593,0.0,50.0,10.0,0.30256666674783145,0.0,90,86,0.30249999690568075,0.5428199983725789
G-cap8:mean:B50:P4:Q50,group,G-cap8,mean,50,4,50,64,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3357592592592593,0.0,50.0,10.0,0.3086188893778146,0.0,90,86,0.29999999605934136,0.5687500000931323
G-cap8:mean:B50:P8:Q25,group,G-cap8,mean,50,8,25,64,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.34398148148148144,0.0,50.0,10.0,0.322102222384678,0.0,90,86,0.3119999964837916,0.5455400030768941
G-cap8:mean:B50:P8:Q50,group,G-cap8,mean,50,8,50,64,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.34398148148148144,0.0,50.0,10.0,0.3515444444524797,0.0,90,86,0.33830000029411167,0.5707599986635614
G-cap8:mean:B50:P16:Q25,group,G-cap8,mean,50,16,25,64,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.34388888888888886,0.0,50.0,10.0,0.35557000002073536,0.0,90,86,0.35040000148001127,0.6134699986432678
G-cap8:mean:B50:P16:Q50,group,G-cap8,mean,50,16,50,64,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.34388888888888886,0.0,50.0,10.0,0.41427222264853,0.0,90,86,0.4015000013168901,0.6548050005221739
G-cap8:mean:B100:P2:Q25,group,G-cap8,mean,100,2,25,64,0.0,0.0,0.0,0.0,0.00012112403100775194,0.6388888888888888,1.0,0.35203703703703704,0.0,100.0,10.0,0.34755111127095817,50.0,90,86,0.3424499991524499,0.623725001787534
G-cap8:mean:B100:P2:Q50,group,G-cap8,mean,100,2,50,64,0.0,0.0,0.0,0.0,0.0016957364341085273,1.0,1.0,0.3269444444444444,0.0,100.0,10.0,0.3714177779329475,0.022222222222222223,90,86,0.3449499999987893,0.7024299979093483
G-cap8:mean:B100:P4:Q25,group,G-cap8,mean,100,4,25,64,0.0,0.003108007663055558,0.0025971744107670027,0.0024363233665559243,0.0026785714285714286,1.0,0.9966666666666667,0.3365740740740741,0.03333333333333333,100.0,10.0,0.35047777815230396,0.0,90,86,0.3364000040164683,0.62932999971963
G-cap8:mean:B100:P4:Q50,group,G-cap8,mean,100,4,50,64,0.0,0.003108007663055558,0.0025971744107670027,0.0024363233665559243,0.0026785714285714286,1.0,0.9966666666666667,0.3365740740740741,0.03333333333333333,100.0,10.0,0.34685888870929676,0.0,90,86,0.3450499971222598,0.5908600029215448
G-cap8:mean:B100:P8:Q25,group,G-cap8,mean,100,8,25,64,0.0,0.0013194872681634307,0.0012965264565980984,0.00014180374361883155,0.000404731518245415,1.0,0.9977777777777778,0.34166666666666673,0.022222222222222223,100.0,10.0,0.35559555593257147,0.0,90,86,0.35509999725036323,0.6459199994424124
G-cap8:mean:B100:P8:Q50,group,G-cap8,mean,100,8,50,64,0.0,0.0013194872681634307,0.0012965264565980984,0.00014180374361883155,0.000404731518245415,1.0,0.9977777777777778,0.34166666666666673,0.022222222222222223,100.0,10.0,0.38511555491519783,0.0,90,86,0.3696999992826022,0.6375749966537114
G-cap8:mean:B100:P16:Q25,group,G-cap8,mean,100,16,25,64,0.0,0.0,0.0,0.0,0.0004306632213608958,1.0,1.0,0.3487037037037037,0.0,100.0,10.0,0.4104344442667853,0.0,90,86,0.39325000034295954,0.6649100021604679
G-cap8:mean:B100:P16:Q50,group,G-cap8,mean,100,16,50,64,0.0,0.0,0.0,0.0,0.0004306632213608958,1.0,1.0,0.3487037037037037,0.0,100.0,10.0,0.45890999964386636,0.0,90,86,0.45944999874336645,0.7640650004759664
G-cap8:mean:B200:P2:Q25,group,G-cap8,mean,200,2,25,64,0.0,0.0,0.0,0.0,0.00012112403100775194,0.5955555555555555,1.0,0.3566666666666666,0.0,200.0,10.0,0.42743333348577534,150.0,90,86,0.4006000017398037,0.7032899979094508
G-cap8:mean:B200:P2:Q50,group,G-cap8,mean,200,2,50,64,0.0,0.0,0.0,0.0,0.0016957364341085273,0.5888888888888889,1.0,0.3562962962962963,0.0,200.0,10.0,0.3921633334862741,100.02222222222223,90,86,0.38085000051069073,0.6467449966294225
G-cap8:mean:B200:P4:Q25,group,G-cap8,mean,200,4,25,64,0.0,0.0023039321549687647,0.001857984076956875,0.0007751937984496124,0.0026785714285714286,0.61,0.9977777777777778,0.3573148148148148,0.022222222222222223,200.0,10.0,0.3913866661605425,100.0,90,86,0.38499999936902896,0.6820650032750564
G-cap8:mean:B200:P4:Q50,group,G-cap8,mean,200,4,50,64,0.0,0.002724877573390927,0.002281013691864789,0.0024363233665559243,0.004382382798080472,1.0,0.9966666666666667,0.3390740740740741,0.03333333333333333,200.0,10.0,0.41011777785671355,0.03333333333333333,90,86,0.3900499978044536,0.6783649954741122
G-cap8:mean:B200:P8:Q25,group,G-cap8,mean,200,8,25,64,0.0,0.0023820876510632113,0.0034436455606606147,0.0026327182227416303,0.004814320865360575,0.9855555555555556,0.9944444444444445,0.3451851851851852,0.05555555555555555,200.0,10.0,0.4242855558307686,0.8333333333333334,90,86,0.41754999983822927,0.7295599974895592
G-cap8:mean:B200:P8:Q50,group,G-cap8,mean,200,8,50,64,0.0,0.0023820876510632113,0.0034436455606606147,0.0026327182227416303,0.004814320865360575,1.0,0.9944444444444445,0.3451851851851852,0.05555555555555555,200.0,10.0,0.44595111127515946,0.0,90,86,0.4320999978517648,0.7203600023785839
G-cap8:mean:B200:P16:Q25,group,G-cap8,mean,200,16,25,64,0.0,0.010458057572986656,0.007675596219733246,0.0006231206572822411,0.0023871282107102076,0.9855555555555556,0.99,0.3486111111111111,0.1,200.0,10.0,0.45721444387001814,0.8333333333333334,90,86,0.43444999755593017,0.7660949999262812
G-cap8:mean:B200:P16:Q50,group,G-cap8,mean,200,16,50,64,0.0,0.010458057572986656,0.007675596219733246,0.0006231206572822411,0.0023871282107102076,1.0,0.99,0.3486111111111111,0.1,200.0,10.0,0.5005588890020994,0.0,90,86,0.47945000187610276,0.7922799995867534
G-cap8:bayes:B50:P2:Q25,group,G-cap8,bayes,50,2,25,64,0.0,0.0,0.0,0.0,0.003633720930232558,1.0,1.0,0.33092592592592596,0.0,50.0,10.0,0.3034133335556059,0.0,90,86,0.30775000050198287,0.5398999986937268
G-cap8:bayes:B50:P2:Q50,group,G-cap8,bayes,50,2,50,64,0.0,0.0,0.0,0.0,0.003633720930232558,1.0,1.0,0.33092592592592596,0.0,50.0,10.0,0.295025555290825,0.0,90,86,0.3045999983442016,0.5159299980732611
G-cap8:bayes:B50:P4:Q25,group,G-cap8,bayes,50,4,25,64,0.0035648092602642927,0.006202218874075043,0.006792166945481511,0.006582492120282818,0.008278228554391346,1.0,0.9933333333333334,0.3383333333333334,0.06666666666666667,50.0,10.0,0.2983099996021742,0.0,90,86,0.3073500010941643,0.5425449966423912
G-cap8:bayes:B50:P4:Q50,group,G-cap8,bayes,50,4,50,64,0.0035648092602642927,0.006202218874075043,0.006792166945481511,0.006582492120282818,0.008278228554391346,1.0,0.9933333333333334,0.3383333333333334,0.06666666666666667,50.0,10.0,0.3068011107744597,0.0,90,86,0.31039999885251746,0.5410200024925871
G-cap8:bayes:B50:P8:Q25,group,G-cap8,bayes,50,8,25,64,0.009315065109268855,0.006856029933351752,0.00872094953693187,0.003788240156962229,0.011436574065731044,1.0,0.99,0.34361111111111114,0.1,50.0,10.0,0.3195333331758674,0.0,90,86,0.31535000016447157,0.5573700014792847
G-cap8:bayes:B50:P8:Q50,group,G-cap8,bayes,50,8,50,64,0.009315065109268855,0.006856029933351752,0.00872094953693187,0.003788240156962229,0.011436574065731044,1.0,0.99,0.34361111111111114,0.1,50.0,10.0,0.3481611112268486,0.0,90,86,0.34299999970244244,0.5937750021985266
G-cap8:bayes:B50:P16:Q25,group,G-cap8,bayes,50,16,25,64,0.0059413487671071555,0.0058963959335749825,0.010562175438063226,0.0038236421655721805,0.009260842692873887,1.0,0.9855555555555556,0.34675925925925927,0.14444444444444443,50.0,10.0,0.3459244447488648,0.0,90,86,0.35924999974668026,0.559429996428662
G-cap8:bayes:B50:P16:Q50,group,G-cap8,bayes,50,16,50,64,0.0059413487671071555,0.0058963959335749825,0.010562175438063226,0.0038236421655721805,0.009260842692873887,1.0,0.9855555555555556,0.34675925925925927,0.14444444444444443,50.0,10.0,0.40965000055924367,0.0,90,86,0.40145000093616545,0.6649600003584054
G-cap8:bayes:B100:P2:Q25,group,G-cap8,bayes,100,2,25,64,0.16906691633831428,0.1205361890988037,0.11539148852541878,0.020327611683610507,0.06779042363259602,0.7322222222222221,0.88,0.33131481481481484,1.2,100.0,10.0,0.349156666440346,50.0,90,86,0.3398500048206188,0.6105249962274683
G-cap8:bayes:B100:P2:Q50,group,G-cap8,bayes,100,2,50,64,0.0,0.0,0.0,0.0,0.0037827966607036374,0.9988888888888889,0.9988888888888889,0.33175925925925925,0.011111111111111112,100.0,10.0,0.34215555537634323,0.022222222222222223,90,86,0.3391499958524946,0.5971399990812642
G-cap8:bayes:B100:P4:Q25,group,G-cap8,bayes,100,4,25,64,0.0,0.004866370904387562,0.004689757360371313,0.0064334163898117375,0.010365288780986455,1.0,0.9944444444444445,0.338037037037037,0.05555555555555555,100.0,10.0,0.3356166672246117,0.0,90,86,0.34375000177533366,0.5652899970300495
G-cap8:bayes:B100:P4:Q50,group,G-cap8,bayes,100,4,50,64,0.0,0.004866370904387562,0.004689757360371313,0.0064334163898117375,0.010365288780986455,1.0,0.9944444444444445,0.338037037037037,0.05555555555555555,100.0,10.0,0.3421611111358895,0.0,90,86,0.34265000067534856,0.580559997979435
G-cap8:bayes:B100:P8:Q25,group,G-cap8,bayes,100,8,25,64,0.004625683734950662,0.0037783193428958237,0.005514944117054527,0.0022540024308640378,0.01737165158511089,1.0,0.9933333333333334,0.3432407407407408,0.06666666666666667,100.0,10.0,0.35390555519067374,0.0,90,86,0.35849999767378904,0.5690399990271544
G-cap8:bayes:B100:P8:Q50,group,G-cap8,bayes,100,8,50,64,0.004625683734950662,0.0037783193428958237,0.005514944117054527,0.0022540024308640378,0.01737165158511089,1.0,0.9933333333333334,0.3432407407407408,0.06666666666666667,100.0,10.0,0.38924444363349014,0.0,90,86,0.38455000321846455,0.6380799968610518
G-cap8:bayes:B100:P16:Q25,group,G-cap8,bayes,100,16,25,64,0.0059413487671071555,0.004429783946241595,0.008515390716002085,0.0022842502253885536,0.015874502231022387,1.0,0.9877777777777779,0.35518518518518527,0.12222222222222222,100.0,10.0,0.38608888838401373,0.0,90,86,0.3852499976346735,0.6128600023657782
G-cap8:bayes:B100:P16:Q50,group,G-cap8,bayes,100,16,50,64,0.0059413487671071555,0.004429783946241595,0.008515390716002085,0.0022842502253885536,0.015874502231022387,1.0,0.9877777777777779,0.35518518518518527,0.12222222222222222,100.0,10.0,0.46373777739871813,0.0,90,86,0.4477500006032642,0.7548049983597592
G-cap8:bayes:B200:P2:Q25,group,G-cap8,bayes,200,2,25,64,0.16820378527379498,0.12251814402249055,0.11894449499214055,0.025154581883717466,0.15395347036490264,0.7033333333333333,0.8755555555555555,0.3365,1.2444444444444445,200.0,10.0,0.4110799995639051,150.0,90,86,0.42005000432254747,0.7114249998267042
G-cap8:bayes:B200:P2:Q50,group,G-cap8,bayes,200,2,50,64,0.16807638999505994,0.12244043036655802,0.11712482121297584,0.021278612891469408,0.10972984817025205,0.75,0.8766666666666667,0.3329814814814815,1.2333333333333334,200.0,10.0,0.4121488888308199,100.02222222222223,90,86,0.40934999924502335,0.7090050006809178
G-cap8:bayes:B200:P4:Q25,group,G-cap8,bayes,200,4,25,64,0.16732667525235734,0.12093639847314336,0.11391831514030239,0.01824524585405788,0.11517001766347432,0.8177777777777777,0.8822222222222221,0.33731481481481485,1.1777777777777778,200.0,10.0,0.39193444414801587,100.0,90,86,0.39415000355802476,0.638559999060817
G-cap8:bayes:B200:P4:Q50,group,G-cap8,bayes,200,4,50,64,0.0,0.002724877573390927,0.0035550826691380945,0.006312292358803986,0.010643563477865802,1.0,0.9955555555555555,0.33824074074074073,0.044444444444444446,200.0,10.0,0.39887222244740567,0.03333333333333333,90,86,0.3973500024585519,0.6526449989905813
G-cap8:bayes:B200:P8:Q25,group,G-cap8,bayes,200,8,25,64,0.0,0.0026968999663022296,0.003039520127724543,0.0018575244242920181,0.02112485232873571,0.9977777777777778,0.9955555555555555,0.3461851851851852,0.044444444444444446,200.0,10.0,0.4003388888829957,0.8333333333333334,90,86,0.3964000025007408,0.6099799993535271
G-cap8:bayes:B200:P8:Q50,group,G-cap8,bayes,200,8,50,64,0.0,0.0026968999663022296,0.003039520127724543,0.0018575244242920181,0.019756863272648154,1.0,0.9955555555555555,0.3461851851851852,0.044444444444444446,200.0,10.0,0.4330811110169937,0.0,90,86,0.42209999810438603,0.7132900005672126
G-cap8:bayes:B200:P16:Q25,group,G-cap8,bayes,200,16,25,64,0.0,0.0014098262583423457,0.006576065828479092,0.0022842502253885536,0.0237739613351045,0.9977777777777778,0.9877777777777779,0.3617592592592592,0.12222222222222222,200.0,10.0,0.4548344441799499,0.8333333333333334,90,86,0.4518999994616024,0.69936499967298
G-cap8:bayes:B200:P16:Q50,group,G-cap8,bayes,200,16,50,64,0.0,0.0014098262583423457,0.006576065828479092,0.0022842502253885536,0.022405972279016948,1.0,0.9877777777777779,0.3617592592592592,0.12222222222222222,200.0,10.0,0.49699444490316735,0.0,90,86,0.49714999840944074,0.7956450030178529
G-cap32:count:B50:P2:Q25,group,G-cap32,count,50,2,25,96,0.0,0.00423258852837096,0.005160061286849242,0.0061773255813953485,0.006999646546251947,1.0,0.9944444444444445,0.3267592592592593,0.05555555555555555,50.0,10.0,0.3251911112682946,0.0,90,86,0.3343499993206933,0.5497999998624437
G-cap32:count:B50:P2:Q50,group,G-cap32,count,50,2,50,96,0.0,0.00423258852837096,0.005160061286849242,0.0061773255813953485,0.006999646546251947,1.0,0.9944444444444445,0.3267592592592593,0.05555555555555555,50.0,10.0,0.3120211115553199,0.0,90,86,0.31260000105248764,0.5010550026781857
G-cap32:count:B50:P4:Q25,group,G-cap32,count,50,4,25,96,0.007129618520528585,0.008179393977863358,0.010172687852712069,0.009617248062015504,0.01272403220247401,1.0,0.9911111111111109,0.34194444444444444,0.08888888888888889,50.0,10.0,0.30924222171759336,0.0,90,86,0.30499999775202014,0.547124996955972
G-cap32:count:B50:P4:Q50,group,G-cap32,count,50,4,50,96,0.007129618520528585,0.008179393977863358,0.010172687852712069,0.009617248062015504,0.01272403220247401,1.0,0.9911111111111109,0.34194444444444444,0.08888888888888889,50.0,10.0,0.32982444447245346,0.0,90,86,0.3298500014352612,0.5399649999162647
G-cap32:count:B50:P8:Q25,group,G-cap32,count,50,8,25,96,0.0035648092602642927,0.009984195716809594,0.010135601006425647,0.010859120885119903,0.015944264198705028,1.0,0.9877777777777779,0.3539814814814815,0.12222222222222222,50.0,10.0,0.33524444451258106,0.0,90,86,0.3433499987295363,0.5366499990486773
G-cap32:count:B50:P8:Q50,group,G-cap32,count,50,8,50,96,0.0035648092602642927,0.009984195716809594,0.010135601006425647,0.010859120885119903,0.015944264198705028,1.0,0.9877777777777779,0.3539814814814815,0.12222222222222222,50.0,10.0,0.3805233338627861,0.0,90,86,0.3596500027924776,0.631504995180876
G-cap32:count:B50:P16:Q25,group,G-cap32,count,50,16,25,96,0.012476832410925025,0.017422028220366724,0.019173257375841538,0.01125491702909378,0.02176013612712668,1.0,0.9766666666666667,0.35712962962962963,0.23333333333333334,50.0,10.0,0.3795955562155642,0.0,90,86,0.3712999969138764,0.6232900021132082
G-cap32:count:B50:P16:Q50,group,G-cap32,count,50,16,50,96,0.012476832410925025,0.017422028220366724,0.019173257375841538,0.01125491702909378,0.02176013612712668,1.0,0.9766666666666667,0.35712962962962963,0.23333333333333334,50.0,10.0,0.42330333332453546,0.0,90,86,0.39879999894765206,0.6705599967972374
G-cap32:count:B100:P2:Q25,group,G-cap32,count,100,2,25,96,0.17595572325829112,0.1505150326457649,0.15151921675565003,0.03689052731902748,0.106743241957625,0.7077777777777777,0.8200000000000002,0.3252777777777778,1.8,100.0,10.0,0.35498333381838165,50.0,90,86,0.3467999995336868,0.562190001073759
G-cap32:count:B100:P2:Q50,group,G-cap32,count,100,2,50,96,0.0,0.003017063214445585,0.004067479649217529,0.006056201550387597,0.007148722276723027,1.0,0.9955555555555555,0.3288888888888889,0.044444444444444446,100.0,10.0,0.3573577776680597,0.011111111111111112,90,86,0.33985000118263997,0.6341800009977305
G-cap32:count:B100:P4:Q25,group,G-cap32,count,100,4,25,96,0.002788517053117808,0.007125350373606621,0.00636035160031278,0.006941508104298801,0.013523620211364345,1.0,0.9933333333333334,0.3434814814814815,0.06666666666666667,100.0,10.0,0.3605611111399614,0.0,90,86,0.34795000101439655,0.5627600028674351
G-cap32:count:B100:P4:Q50,group,G-cap32,count,100,4,50,96,0.002788517053117808,0.007125350373606621,0.00636035160031278,0.006941508104298801,0.013523620211364345,1.0,0.9933333333333334,0.3434814814814815,0.06666666666666667,100.0,10.0,0.3676488886412699,0.0,90,86,0.36410000393516384,0.6155799979751463
G-cap32:count:B100:P8:Q25,group,G-cap32,count,100,8,25,96,0.0035648092602642927,0.00704105667149828,0.00900766311493285,0.009405632513026878,0.01709090502557841,1.0,0.9877777777777779,0.35170370370370374,0.12222222222222222,100.0,10.0,0.3924777780614224,0.0,90,86,0.3771499978029169,0.6902749999426304
G-cap32:count:B100:P8:Q50,group,G-cap32,count,100,8,50,96,0.0035648092602642927,0.00704105667149828,0.00900766311493285,0.009405632513026878,0.01709090502557841,1.0,0.9877777777777779,0.35170370370370374,0.12222222222222222,100.0,10.0,0.42603000005733016,0.0,90,86,0.4285499999241438,0.7240299975819653
